Linux 3.13.0-161-generic (cp-4.shuffle-measure.wisr-pg0.apt.emulab.net) 	04/28/2020 	_x86_64_	(32 CPU)

01:33:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:33:31 PM     all      0.00      0.00      0.00      0.25      0.00     99.75
01:33:32 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:33 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:34 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:35 PM     all      0.00      0.00      0.06      0.00      0.00     99.94
01:33:36 PM     all      0.00      0.00      0.00      0.34      0.00     99.66
01:33:37 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:38 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:39 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:40 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:41 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:42 PM     all      0.00      0.00      0.00      0.03      0.00     99.97
01:33:43 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:44 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:45 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:46 PM     all      0.94      0.00      0.03      0.00      0.00     99.03
01:33:47 PM     all      1.88      0.00      0.00      0.00      0.00     98.12
01:33:48 PM     all      0.03      0.00      0.00      0.06      0.00     99.91
01:33:49 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:51 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:52 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:53 PM     all      0.00      0.00      0.00      0.41      0.00     99.59
01:33:54 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:55 PM     all      0.03      0.00      0.03      0.00      0.00     99.94
01:33:56 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:33:57 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:58 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:33:59 PM     all      0.00      0.00      0.00      0.03      0.00     99.97
01:34:00 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:34:01 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:34:02 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:34:03 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
